Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Origin file,Origin frame number,Origin track,Origin track frame number
dayTraining/dayClip1--00008.jpg,go,702,343,708,349,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,8,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,8
dayTraining/dayClip1--00008.jpg,go,862,401,866,406,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,8,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,8
dayTraining/dayClip1--00153.jpg,go,687,364,691,368,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153
dayTraining/dayClip1--00153.jpg,go,772,396,776,400,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153
dayTraining/dayClip1--00153.jpg,stop,787,314,792,321,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153
dayTraining/dayClip1--00153.jpg,stop,862,330,868,338,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153
dayTraining/dayClip1--00153.jpg,stop,950,373,955,380,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153
dayTraining/dayClip1--00153.jpg,stop,1178,351,1186,361,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153
dayTraining/dayClip1--00728.jpg,stop,849,187,860,200,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,728,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,728
dayTraining/dayClip1--00728.jpg,stop,996,220,1005,230,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,728,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,728
dayTraining/dayClip1--00728.jpg,stop,1167,300,1176,309,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,728,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,728
dayTraining/dayClip2--00068.jpg,stop,911,247,920,257,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,68,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,68
dayTraining/dayClip2--00068.jpg,stop,1228,339,1237,348,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,68,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,68
dayTraining/dayClip2--00068.jpg,stopLeft,766,252,772,256,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,68,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,68
dayTraining/dayClip2--00068.jpg,stopLeft,180,354,186,360,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,68,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,68
dayTraining/dayClip2--00242.jpg,go,904,263,921,281,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,242,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,242
dayTraining/dayClip2--00242.jpg,go,1226,361,1236,371,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,242,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,242
dayTraining/dayClip2--00242.jpg,warningLeft,766,262,772,268,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,242,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,242
dayTraining/dayClip2--00242.jpg,warningLeft,179,362,188,371,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,242,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,242
dayTraining/dayClip2--00661.jpg,go,856,182,871,198,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,661,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,661
dayTraining/dayClip3--00213.jpg,stop,783,266,788,272,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,213,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,213
dayTraining/dayClip3--00213.jpg,stop,572,317,576,320,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,213,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,213
dayTraining/dayClip3--00213.jpg,stop,892,313,900,324,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,213,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,213
dayTraining/dayClip3--00555.jpg,go,981,264,996,279,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,555,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,555
dayTraining/dayClip3--00555.jpg,go,629,93,645,111,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,555,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,555
dayTraining/dayClip4--00010.jpg,go,846,392,851,396,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,10,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,10
dayTraining/dayClip4--00010.jpg,go,644,322,649,328,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,10,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,10
dayTraining/dayClip4--00010.jpg,go,722,326,728,332,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,10,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,10
dayTraining/dayClip4--00010.jpg,go,382,376,387,381,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,10,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,10
dayTraining/dayClip4--00316.jpg,go,490,354,497,364,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,316,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,316
dayTraining/dayClip4--00316.jpg,go,943,300,951,309,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,316,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,316
dayTraining/dayClip4--00316.jpg,go,1071,301,1078,308,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,316,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,316
dayTraining/dayClip5--00016.jpg,go,772,375,778,381,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16
dayTraining/dayClip5--00016.jpg,go,848,392,855,400,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16
dayTraining/dayClip5--00016.jpg,go,937,433,943,440,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16
dayTraining/dayClip5--00016.jpg,go,1172,416,1184,430,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16
dayTraining/dayClip5--00016.jpg,go,672,415,676,419,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16
dayTraining/dayClip5--00016.jpg,go,757,444,761,448,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16
dayTraining/dayClip5--00016.jpg,goLeft,327,454,331,458,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16
dayTraining/dayClip5--00016.jpg,goLeft,700,372,707,376,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16
dayTraining/dayClip5--00211.jpg,go,680,377,685,383,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211
dayTraining/dayClip5--00211.jpg,go,814,417,820,424,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211
dayTraining/dayClip5--00211.jpg,stop,933,145,952,168,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211
dayTraining/dayClip5--00211.jpg,stop,1143,193,1159,216,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211
